Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ44,OUT049,2001.9215026824613
NCD42,OUT046,688.9154785631177
DRH37,OUT046,2613.897908149566
FDR10,OUT018,2330.9555828453604
NCD06,OUT027,2177.776794477315
FDI53,OUT046,2604.0412453736235
FDG16,OUT035,3485.7805621611346
DRB25,OUT046,1722.7035431540958
FDY09,OUT046,2823.353457894557
FDX48,OUT045,2447.037583887275
FDC03,OUT010,1133.1093443298382
FDT47,OUT035,1679.396514777944
FDW44,OUT027,4262.446619031849
FDT24,OUT017,1338.6517588423749
FDT12,OUT019,1794.9926403526017
NCS38,OUT035,1881.5835769950927
FDO39,OUT035,3010.4217357009284
FDA13,OUT046,695.2581331172906
FDO48,OUT035,3642.9634725928154
DRJ01,OUT017,2619.1052533885354
FDD53,OUT018,377.16196256402714
NCT05,OUT049,4129.217504206098
FDQ51,OUT045,782.6147899401119
FDU60,OUT013,2766.4483258296978
FDC59,OUT046,1121.1462789645639
FDP36,OUT035,978.00215648981
NCM19,OUT017,1872.8222123971773
FDL16,OUT035,762.2572644313934
FDE50,OUT018,2788.8264402030436
NCR18,OUT013,809.8444978206928
NCD30,OUT035,1645.2288658556818
FDH31,OUT013,1747.6755222902866
FDD56,OUT019,909.9402743941785
FDC47,OUT049,3644.025111213705
FDZ21,OUT045,1525.5226406952554
FDM01,OUT049,1799.5377009498065
FDF24,OUT013,1468.1395013297852
FDW23,OUT017,777.5169120702915
FDY52,OUT018,746.8298913780745
DRH37,OUT027,4023.796041932987
DRO47,OUT027,3248.8512235839908
FDR25,OUT049,4285.126129141251
FDQ24,OUT027,5409.414848812608
DRJ51,OUT018,3272.260307457438
NCU06,OUT035,3700.855221697609
NCV18,OUT018,1018.5794301443493
NCC06,OUT027,3483.5822974519338
FDZ01,OUT018,1498.976609430863
FDT14,OUT017,1980.4746136076292
FDD11,OUT019,2141.403235615933
FDN09,OUT017,3989.2604807981184
NCO18,OUT010,901.8912774583362
FDZ50,OUT045,2826.973272708644
FDS44,OUT013,3912.936241395207
FDI36,OUT045,3144.4830568987136
FDA26,OUT010,1478.3934000880356
NCY53,OUT049,1851.227495322969
FDF32,OUT049,3243.5600422009843
FDF59,OUT010,100.80535516081136
FDB20,OUT046,1328.5663373795503
DRH11,OUT035,1036.7073360188408
FDT03,OUT049,3003.9757463870965
NCH06,OUT035,3946.272657637807
FDR55,OUT049,3086.195463660847
FDI10,OUT035,2851.9026609039624
FDZ12,OUT045,2201.758067854525
FDM12,OUT049,3059.243298515361
DRB25,OUT045,1655.1733119773664
NCS41,OUT013,2993.50910227014
NCT53,OUT049,2667.6709283963273
NCD55,OUT013,739.756426931858
FDY08,OUT049,2344.4083662229928
NCP55,OUT049,910.6391899811292
FDA33,OUT013,2445.820934079945
FDQ33,OUT013,2419.125821859776
FDE45,OUT027,4354.069734074828
FDT26,OUT013,1949.8258845182345
NCV53,OUT049,3868.842054595335
FDK60,OUT027,3042.611615680807
NCJ29,OUT046,1411.812466305447
FDI15,OUT045,4026.8270078852806
FDX21,OUT013,1836.562399045808
FDV49,OUT019,2318.5840456371416
DRO59,OUT046,1295.1212181078647
FDZ14,OUT045,1892.224927528538
FDP32,OUT027,3493.6572033929338
FDC33,OUT017,3373.622727501596
FDT14,OUT010,83.17980935238984
NCN54,OUT027,2718.7357855775117
FDR57,OUT027,3971.7015406622136
DRK12,OUT046,568.8188460020339
FDX52,OUT049,3180.0824351413085
FDX08,OUT010,989.6970392902786
FDP10,OUT010,308.76900194672476
NCP50,OUT045,1201.1949939053766
NCL06,OUT013,4160.776249795943
FDP25,OUT013,3590.502058622048
FDE53,OUT013,1757.8068900438857
FDL27,OUT017,1243.6315694700636
FDC35,OUT049,3350.68764847652
DRJ47,OUT010,801.394139612295
FDD16,OUT018,936.0368163361709
NCN42,OUT049,2380.015727035667
FDC38,OUT027,3564.154832303566
NCO07,OUT045,3309.925763693845
FDQ20,OUT049,757.9869632058167
FDI32,OUT046,1834.9703172896584
FDN20,OUT010,834.8894953934657
DRJ51,OUT027,4978.887946300139
FDU08,OUT045,1598.6637063826577
DRN37,OUT019,702.3688167153043
FDD05,OUT010,23.259290785550093
FDW15,OUT046,2448.1579822096446
FDI52,OUT046,1979.5194028408396
DRM11,OUT049,4231.558404948656
NCO06,OUT045,457.53005573475866
FDU38,OUT049,2971.502292492476
FDU59,OUT018,2264.2109765379246
FDJ10,OUT046,2265.5948215244966
FDM13,OUT049,2247.134156170418
NCJ30,OUT019,737.9864024104384
FDM45,OUT018,1700.1815013764153
FDP36,OUT045,822.2301047161674
NCD30,OUT010,370.40831271321304
FDN48,OUT017,1633.2111739334237
FDY32,OUT049,2633.105654083606
FDU47,OUT046,2289.4058887286224
FDF17,OUT019,1244.864690975426
FDP34,OUT017,2582.1262052072893
FDA47,OUT049,2669.135574117161
DRD27,OUT027,2959.036227725165
FDW38,OUT045,783.328219901345
FDZ15,OUT019,36.34426323945718
FDZ03,OUT027,4366.192817095608
NCN19,OUT049,3017.8132120739815
FDG02,OUT035,3163.533931748211
FDS31,OUT035,3082.0094242876703
FDW43,OUT019,1833.0921420325146
FDZ47,OUT010,316.20808195409154
FDO57,OUT017,2644.3432568424323
NCL07,OUT013,692.2085586516305
NCV42,OUT013,1858.45200886154
FDP40,OUT017,1989.7266653862443
FDP48,OUT019,1088.5086201750098
FDH21,OUT017,2928.4940086502893
NCP02,OUT049,1023.0280527638602
FDK24,OUT049,833.9188102759158
FDC41,OUT045,1135.70221384404
FDF08,OUT017,1604.2018873903141
FDO49,OUT017,1117.1391698271439
FDS56,OUT027,5671.654985250978
FDX46,OUT018,749.0870419435939
FDQ07,OUT013,3641.386877722361
FDC32,OUT010,446.70235286698494
FDT21,OUT019,2047.1638510762475
FDG58,OUT045,2462.1866628863863
FDW14,OUT049,1404.0110252953054
DRA12,OUT027,3658.5889310872426
FDV27,OUT013,1564.6084155600454
DRD25,OUT013,1848.5479323322197
DRF48,OUT027,4379.887653912952
FDX24,OUT017,1654.5960336816256
DRJ51,OUT046,3571.8350897335054
FDE45,OUT045,2879.9650202288026
FDE14,OUT046,1743.3565448781571
FDG53,OUT045,2166.1815400495516
FDT08,OUT046,2458.3115078898213
DRC27,OUT027,5265.500687977438
FDG20,OUT035,2950.100610967208
FDC21,OUT046,1868.6611065942573
FDV31,OUT018,2568.2238127066917
FDB58,OUT045,2276.2237592973897
FDV23,OUT046,1985.6800310853507
FDA25,OUT019,190.20015573820933
FDC15,OUT046,2407.1499038970464
FDU47,OUT049,2252.7132416123595
FDE23,OUT013,934.0763694390953
FDS08,OUT013,2947.3081542314426
FDW03,OUT027,3181.681437855242
FDJ60,OUT018,2351.923780800553
FDM34,OUT017,2170.315618553767
FDW33,OUT013,1746.5877403457544
FDZ40,OUT013,968.7849670453832
FDE33,OUT018,1108.8876279371104
NCC06,OUT010,106.22958998543595
FDU11,OUT046,1921.294885496838
FDL44,OUT017,2780.448113151042
NCZ29,OUT017,2164.101702288121
FDG28,OUT010,2026.501153189127
FDL12,OUT018,704.615284234419
FDD52,OUT017,1762.9293904633205
FDO15,OUT013,1307.9517969185656
NCN29,OUT027,2293.686461307166
FDW36,OUT013,1805.8381483685575
FDB21,OUT046,3849.266513408984
FDZ28,OUT013,2156.3915962223946
FDY10,OUT035,1910.4169141587881
DRG39,OUT017,916.7068141143383
FDN28,OUT013,1780.9636714314747
FDV15,OUT035,1728.0208302111544
DRI13,OUT035,3520.976979845684
FDH20,OUT046,1682.0510753381134
FDY51,OUT013,3556.094522443576
FDE16,OUT013,3378.955851684461
FDX40,OUT018,313.0220252598233
FDC48,OUT018,1050.5583157979938
FDS14,OUT046,2443.366140645792
FDX56,OUT017,3515.061550601254
FDI10,OUT046,2791.8749639824937
FDI14,OUT013,2353.976930723028
DRM48,OUT013,618.7844734316376
NCH07,OUT027,3940.615717115023
FDY26,OUT013,3370.4192979449167
FDD02,OUT027,3380.2485061517677
FDM12,OUT046,3055.181642605975
DRF01,OUT010,278.21115171029646
FDV36,OUT046,2062.2806951270973
DRI59,OUT013,3639.799580269395
FDV03,OUT018,2207.662675405833
FDO39,OUT017,3117.763189630247
NCB07,OUT018,2826.6060643560522
FDH38,OUT027,3351.266031265472
FDZ13,OUT035,936.8602378186054
NCZ30,OUT046,2003.5760587440295
NCA06,OUT035,614.4907965896714
FDB04,OUT049,1400.58445588589
FDN50,OUT013,1650.5429185001215
NCG06,OUT049,4099.778495832317
NCY17,OUT018,423.4733952039401
FDC23,OUT046,2912.1502809889407
FDK33,OUT049,3415.064490506572
FDR03,OUT049,3410.290675162488
FDZ07,OUT045,1063.7439726905695
FDO38,OUT013,1356.2860088562588
FDS59,OUT046,1795.0180398615603
DRM11,OUT019,2218.022377759409
FDX52,OUT027,4570.599811447219
DRJ35,OUT018,713.7110512475011
NCP53,OUT046,3848.5226259129972
FDW15,OUT019,519.9742494340278
DRI47,OUT045,2279.835971700459
DRZ11,OUT035,2052.0083178412337
FDS02,OUT013,3108.492225470382
DRD49,OUT018,3418.3722556957746
FDW38,OUT049,837.7069965741331
FDR21,OUT019,913.2128517018889
FDE40,OUT013,1044.6579656938536
FDI02,OUT045,1779.8957847387173
FDQ04,OUT045,650.5165280747251
FDY14,OUT017,4234.288394446563
NCT54,OUT046,1553.8411739746725
DRD25,OUT017,1894.5972422119662
DRE01,OUT045,3717.7022997886625
FDJ12,OUT010,1449.6101917787257
NCZ05,OUT049,1732.7046493362607
DRB25,OUT019,193.8780154919068
NCC31,OUT045,2478.277423194986
FDM16,OUT045,1239.5969602530338
DRG11,OUT049,1754.5620141421941
FDV24,OUT027,3793.9110116607562
FDV43,OUT046,806.2296362827606
FDG05,OUT018,2215.0172215112952
FDV23,OUT010,72.21140548754329
FDI58,OUT018,1243.9655784137556
FDQ11,OUT017,4238.784793173343
FDC05,OUT027,4592.713499054053
FDF40,OUT013,3955.5952152196933
FDU02,OUT018,3222.4143040617155
FDT32,OUT013,3113.420070292824
NCF06,OUT017,4271.438526745122
FDT46,OUT013,940.0557549875346
FDR58,OUT010,444.29620938254675
FDY04,OUT046,2650.3200803807126
FDT58,OUT045,2603.867618505029
FDE46,OUT049,2468.4577195842503
DRH11,OUT017,1060.9831074201247
DRI51,OUT046,2666.899382790482
FDC35,OUT017,3394.819145725774
FDP45,OUT035,4126.125470374502
FDC45,OUT017,2884.2518936510883
FDU01,OUT045,2967.5548187564104
FDJ53,OUT010,16.55666477350269
FDJ46,OUT017,2889.1758729317357
FDX07,OUT013,3110.6400563047723
NCI30,OUT049,3942.668443462235
FDE47,OUT027,3461.9298439001814
FDV48,OUT045,1308.0422187758438
FDN16,OUT019,224.39755461710956
FDM52,OUT013,2403.7181941642716
FDA32,OUT027,4949.606878557424
FDH05,OUT017,3812.2635128095776
FDW25,OUT010,472.9987070854397
FDQ09,OUT046,1865.2071945096031
NCM17,OUT010,1162.1046702025883
DRM59,OUT046,2539.682341001929
FDV47,OUT027,2777.8365477766674
DRE15,OUT035,1218.4043736398437
FDS25,OUT010,169.9786512167268
NCZ05,OUT018,1421.2851690710231
NCV05,OUT019,600.7007290028894
DRM37,OUT046,3104.796499520883
FDV58,OUT027,4491.19335654548
FDN22,OUT027,5507.250796639259
NCO06,OUT049,544.7932660809763
FDT56,OUT019,883.3638927712905
FDM02,OUT013,1559.4727615264164
FDA09,OUT046,2897.9624298672006
NCC06,OUT035,2098.4161587217286
NCL54,OUT049,2818.067515373891
NCB55,OUT017,1029.3492247454083
FDB12,OUT017,1841.0684865037765
NCA54,OUT049,2877.101422333317
NCS38,OUT049,1877.2879645585563
FDC02,OUT049,4158.484820810747
FDK44,OUT019,854.4185760470475
FDE16,OUT035,3383.525762976908
NCS05,OUT035,2234.523916071776
FDZ59,OUT045,2649.782658156295
FDI20,OUT017,3547.7140028018334
FDQ14,OUT046,2354.14987678586
FDF53,OUT017,3014.1370138140433
FDW25,OUT017,1549.9737879938823
NCQ43,OUT010,295.5642781742722
FDX52,OUT013,3168.8099017534873
FDE28,OUT045,3584.7079779797236
FDN15,OUT017,2349.3312966236463
FDO28,OUT017,2030.9741286755461
FDQ33,OUT045,2347.782816901101
FDM22,OUT010,996.3283251039829
FDJ03,OUT017,879.3838493106387
FDI16,OUT045,837.5337345804608
FDI09,OUT027,5495.537029312254
FDX55,OUT013,3570.560664505336
FDS23,OUT027,3432.1165155452577
DRC12,OUT045,2979.4857498405845
FDH41,OUT049,3487.856657305988
FDN01,OUT013,2925.4393166265527
FDV55,OUT045,2295.41199616431
NCJ19,OUT013,913.0426770873687
NCY29,OUT010,1018.8598940177812
FDP03,OUT018,1743.2357098390246
FDZ52,OUT045,1692.1064621116282
FDH31,OUT010,215.6708437891607
FDQ19,OUT018,3664.5809238349284
FDS15,OUT035,1828.2106374022992
FDN32,OUT017,3086.21132349847
FDH32,OUT049,1667.19905235609
FDF33,OUT017,2141.5873972025443
FDJ22,OUT046,3042.208246584018
FDG56,OUT010,835.1686304708855
FDC05,OUT046,3157.6154291221587
FDK09,OUT013,3649.297111841066
NCV29,OUT045,2803.769118804047
NCC43,OUT019,2020.6560322132098
NCA42,OUT049,2550.1939288760677
FDC10,OUT046,1967.8573878099196
FDC16,OUT013,1463.2797968584766
NCL17,OUT013,2337.2455845493537
FDA51,OUT035,1832.6225607862316
FDW01,OUT017,2577.62939847919
NCF30,OUT045,1953.0852565575087
FDN49,OUT013,848.0192419311259
FDY20,OUT045,1492.5847102275345
FDC15,OUT045,2301.9270794013273
FDY24,OUT046,934.8969297509275
NCG43,OUT017,1648.0589047693293
FDA48,OUT013,3582.2699025271913
NCF55,OUT017,758.3202164080308
FDL38,OUT049,1580.3126545722873
NCQ29,OUT018,3809.1908402816207
FDC34,OUT017,2602.0449411323134
FDP36,OUT027,2370.3148200409278
FDN50,OUT010,316.2213302284431
FDO23,OUT049,1491.1505327682341
FDT56,OUT013,1085.9036100734816
FDT13,OUT027,4483.655882412746
FDZ03,OUT013,2998.1876251556105
FDQ03,OUT010,1820.4316216923992
FDU44,OUT045,2627.1960588432166
FDD03,OUT049,3604.0164446381914
NCH30,OUT013,1847.4432364579661
FDS60,OUT010,927.850655616669
FDG08,OUT046,2806.3190341878935
FDX38,OUT017,877.7881116026306
FDD22,OUT017,1924.8209900549618
FDW51,OUT013,3467.2726975994733
FDL09,OUT017,2815.4374492025318
FDZ60,OUT045,1653.0473382299622
NCH07,OUT046,2538.3357730751627
NCQ41,OUT049,3199.2235658231366
FDW04,OUT049,2131.5741516428657
FDI08,OUT027,5473.802848119014
FDR19,OUT019,455.53557523178927
FDV13,OUT046,1502.4559393254385
FDB52,OUT017,4104.354932185266
FDZ48,OUT027,3226.285588476136
NCO14,OUT049,805.7567570810097
FDZ50,OUT013,2951.552512129859
FDN27,OUT019,11.499632184872098
FDQ60,OUT013,2056.251511229089
FDR49,OUT017,890.1621400194962
DRJ35,OUT027,2478.9974002806975
DRI49,OUT017,1365.540189224013
FDB47,OUT017,3451.6801324588864
FDP37,OUT010,88.62322400569451
FDR26,OUT049,2749.69828349383
FDY31,OUT019,481.1812249699493
FDC11,OUT045,1379.8215334730762
DRP47,OUT035,4082.160134842495
NCY54,OUT018,2380.6992297273828
FDR27,OUT046,2176.0672004032485
FDQ21,OUT019,88.05289239250442
NCQ29,OUT035,4225.211363847704
FDJ02,OUT046,2470.321151336571
FDE21,OUT018,1614.1352007153328
FDM39,OUT046,2792.0588807264726
FDZ01,OUT017,1864.085105096029
NCB19,OUT018,1094.3545420083751
FDU03,OUT046,2943.0624917154014
FDP27,OUT049,3008.3673295921876
DRF01,OUT045,2211.218005506715
FDM03,OUT049,1743.3914351707822
FDV01,OUT046,2563.3196285263407
FDS16,OUT046,2389.2592670133718
FDO45,OUT035,1569.6638213504204
NCX06,OUT035,2957.593771622228
FDP13,OUT046,730.4619621117329
NCR38,OUT018,3669.261537301839
FDA01,OUT013,1085.9838430298585
FDT26,OUT017,1958.3186011940388
FDD44,OUT027,5614.713105745988
FDB26,OUT013,1040.1284393174235
FDP45,OUT019,2122.0438489558965
NCP55,OUT046,934.727400835633
FDT23,OUT017,1409.5861988204779
FDO51,OUT045,716.973365987212
FDA44,OUT046,1011.0588105444556
NCJ31,OUT018,3404.830900512895
FDX37,OUT045,1580.6853002709863
NCD18,OUT049,3685.025931977615
FDN40,OUT027,3874.387224413066
FDL33,OUT017,3204.2609174282866
DRF48,OUT035,3066.282817311958
FDW08,OUT035,1779.7292881328121
FDX39,OUT018,3145.7863364282975
FDB38,OUT049,2699.8948296352437
FDY46,OUT018,2664.4377226920474
NCB06,OUT049,2562.1858757439795
FDA34,OUT035,2882.133950808462
FDA35,OUT045,1934.6771839202856
FDQ07,OUT035,3633.4084903800685
FDU32,OUT045,1986.2398608407238
FDU26,OUT013,1969.0382886113885
FDU13,OUT010,334.89020986118726
FDO09,OUT035,4261.517377572885
FDW03,OUT019,176.20100526596207
FDB38,OUT013,2704.0223328640514
FDL26,OUT010,538.2877065200305
NCN43,OUT045,1920.1028222214754
FDH08,OUT045,3700.5900468010564
NCC31,OUT019,625.0137607736553
FDH14,OUT035,2382.477076308948
FDL40,OUT017,1717.290997340567
FDD20,OUT035,2114.13314703535
NCV53,OUT035,3934.163263237926
FDD16,OUT045,1139.8221021053716
FDP24,OUT035,1982.5065114396102
FDQ25,OUT045,2805.498976342771
FDM38,OUT035,1024.3863951803942
NCT18,OUT010,900.8833797690982
FDM34,OUT049,2138.608125289338
DRH37,OUT010,689.6662529927296
NCE07,OUT013,2375.687825119207
FDG12,OUT013,2056.527830268607
FDB59,OUT010,1230.116272807551
FDS10,OUT018,2576.8454579111594
FDN21,OUT010,663.7299627513535
FDM02,OUT045,1453.69561983516
FDO44,OUT049,1878.0809664120472
NCN17,OUT017,1790.325997081692
FDH16,OUT018,1196.6364173081772
FDL44,OUT046,2647.4242468472494
FDY47,OUT017,2207.451085946067
DRI39,OUT046,829.1697119462779
NCX54,OUT018,1394.1460642316022
FDE59,OUT046,669.4702709905822
FDO46,OUT045,3022.5453479727053
DRE13,OUT046,1452.3302365015002
FDW14,OUT013,1477.3116433043424
FDF35,OUT046,1742.2447855054802
FDO50,OUT019,434.4336645450878
DRF49,OUT017,1944.3459388042688
FDT60,OUT049,2049.3216993779665
FDP38,OUT045,810.5706209783984
FDA31,OUT027,4212.220602625739
FDY52,OUT010,875.0409522829709
FDD03,OUT027,5019.702258099596
FDN52,OUT018,1103.4108372280286
FDU20,OUT010,88.55932141125413
FDD22,OUT035,1828.5635190072444
NCB55,OUT019,1042.767825427542
FDN27,OUT045,1863.9357439655337
FDD16,OUT013,1298.801788779279
FDW48,OUT046,1327.184910397378
DRN35,OUT045,566.527732030051
FDX25,OUT049,2915.2921860849965
DRD49,OUT049,3714.258150396958
FDE21,OUT019,4.768379858529897
FDN44,OUT035,2675.419746973717
DRC01,OUT049,876.8214891909437
NCK30,OUT046,4010.0529670424417
FDU39,OUT013,1036.218107282594
FDB49,OUT013,1726.5958208445938
FDS12,OUT045,1927.256956567283
FDR57,OUT018,2284.682417774319
FDX22,OUT027,4812.455055508215
FDC60,OUT013,1560.9309367220062
NCE42,OUT049,3721.7836636105703
NCK42,OUT049,3487.787727467523
DRE01,OUT017,3897.5789448798
FDE57,OUT018,2037.3718974572423
DRK59,OUT019,1865.2876965825533
FDB10,OUT027,5163.356497539769
FDQ25,OUT046,2888.6527246785554
FDY26,OUT017,3418.181533878643
FDG28,OUT049,3943.8017891578156
FDM14,OUT049,1829.358085186719
NCH29,OUT049,1670.2018992576468
FDD48,OUT049,1902.2635127021294
FDC17,OUT045,3308.6549807929227
DRH49,OUT027,2774.5573899737283
FDN44,OUT018,2336.3072806559385
FDC29,OUT045,1846.2852745070504
DRK01,OUT019,427.4434601096018
FDD48,OUT017,1974.7647886983937
FDB59,OUT013,3239.9650100772265
FDY45,OUT010,2076.9690180473835
FDX60,OUT035,1335.4213830188958
FDT09,OUT010,235.00939823518365
DRB24,OUT018,2164.368414725251
FDL13,OUT035,3874.024138110051
FDN16,OUT035,1764.9839079814933
FDK57,OUT013,2000.1240722637722
FDO22,OUT027,2799.1190480253185
FDC57,OUT010,1234.0677423367824
FDZ13,OUT027,2288.810164218691
FDW27,OUT013,2556.279719602703
FDX10,OUT049,730.3580258339184
FDY08,OUT018,2007.7962216831027
FDA49,OUT017,1529.0082362473445
FDC32,OUT018,1260.2195811058443
FDO04,OUT035,962.1901300622081
NCZ54,OUT013,2598.5970354568826
FDY40,OUT045,807.6290326147769
FDW36,OUT045,1690.685938263378
FDE11,OUT017,3068.6281947586485
DRE37,OUT045,2919.4695361014356
NCK19,OUT017,3137.553151478104
FDT19,OUT035,2926.71036666322
FDE56,OUT045,1004.4237566821765
FDZ57,OUT010,148.414988315521
FDB35,OUT035,1653.4635314879288
FDF09,OUT010,1245.1756643694184
FDO34,OUT046,2716.8808457820746
FDA55,OUT046,3689.8477858009223
NCM18,OUT035,1053.5465654528762
FDJ20,OUT019,122.4512597448238
DRQ35,OUT019,134.14415852251932
FDG02,OUT013,3152.6945056984027
NCU29,OUT018,2067.2411147245452
FDL27,OUT027,2503.7001856129464
NCA54,OUT035,2920.5096660900126
FDJ32,OUT035,1157.5991461390681
FDB21,OUT019,1902.8732869540825
FDR46,OUT035,2360.73349832928
FDZ32,OUT046,1838.4467140122965
DRF36,OUT017,3118.6514915508296
NCU54,OUT017,3428.616526029137
NCI31,OUT017,644.2927258227161
DRA59,OUT035,3000.5822969505443
NCC55,OUT045,607.9236697296452
FDE44,OUT018,528.3455234684938
NCN26,OUT018,1574.491604370686
FDC11,OUT049,1440.46598776462
FDV24,OUT035,2506.595869739972
FDR40,OUT019,532.7392085483095
NCQ17,OUT049,2547.2893615113653
FDC46,OUT045,2858.646760807715
NCM18,OUT046,1037.3734112477769
FDK16,OUT046,1565.3102326006342
FDI28,OUT017,1435.0234122876973
FDS11,OUT018,3311.793097677345
DRD13,OUT046,1070.0542071738057
FDL36,OUT035,1505.1765056889105
FDI27,OUT013,823.8378821221158
FDJ53,OUT019,19.010642096590573
FDS44,OUT045,3894.0821298191545
FDE28,OUT046,3688.3215855177864
FDQ33,OUT018,2112.6202379462475
FDB37,OUT017,3954.6607433531585
FDQ31,OUT045,1458.3568045991778
NCQ05,OUT046,2460.6476278400496
FDE10,OUT013,2190.7937560883
FDF38,OUT017,880.2188152816937
FDE50,OUT019,1175.003503512378
DRG37,OUT010,530.0419571195414
NCH06,OUT049,3952.9518711352366
FDY14,OUT045,4058.9461236104903
FDO27,OUT017,1661.7914114331224
FDQ19,OUT049,3988.4789606649656
FDZ26,OUT019,1747.2010018864096
FDN51,OUT013,4250.920760460966
FDK20,OUT035,2155.5235288204353
FDD40,OUT018,2746.114294047835
DRI25,OUT018,627.8380467560194
FDH56,OUT017,2075.713690942319
FDI36,OUT027,4611.522142037218
DRH11,OUT018,664.5987578484077
NCV18,OUT017,1447.8330602837787
DRI01,OUT049,2780.4280612829216
DRE48,OUT049,3196.9628595280465
FDS51,OUT035,1086.023473656739
FDM38,OUT017,1028.254011725928
FDB60,OUT027,4527.2916515594225
FDY58,OUT035,3716.056593926416
FDY22,OUT045,2233.432773785396
FDF11,OUT027,5316.742862960442
FDZ51,OUT035,1700.0323516546057
FDQ45,OUT017,3086.518479426112
FDF17,OUT035,3211.8966113510282
NCF31,OUT027,3856.849897178999
FDA37,OUT013,2157.0894421063613
FDO51,OUT046,840.0846456106622
FDF34,OUT013,3281.11250153969
FDD57,OUT018,1321.0656233824247
FDO37,OUT046,3765.984137780413
FDR49,OUT049,861.7244790160673
FDS39,OUT049,2338.9700903518938
FDI48,OUT027,2351.745596368647
DRM35,OUT049,2898.0331679273636
FDV57,OUT035,2999.8878038992516
FDZ55,OUT013,2719.5509783974576
FDI28,OUT035,1351.095977310771
FDS21,OUT045,1038.047356035675
FDT34,OUT013,1806.551910440502
DRI25,OUT035,956.0088621091581
FDT47,OUT010,341.7698477613485
DRH39,OUT045,1062.9416096724883
NCD54,OUT045,2256.7686744620596
FDU16,OUT027,2848.1426807732805
NCW29,OUT045,2060.4069589694204
FDV25,OUT027,4982.060668292164
FDM56,OUT035,1879.6720823225896
FDZ04,OUT027,2500.611027092034
FDG59,OUT019,1239.2726830243887
FDI56,OUT045,1458.7788647656514
FDS33,OUT035,1529.5618953049452
FDC23,OUT049,2873.9609706484853
FDT11,OUT049,3042.9313927338926
FDG17,OUT045,3892.63484278415
FDZ44,OUT045,1913.019956183402
FDJ52,OUT013,2652.3924661217234
DRI23,OUT046,2537.1735604938226
DRE15,OUT010,736.4320559931471
NCF07,OUT013,1710.5497708876478
NCR29,OUT049,991.8730026681633
FDE44,OUT019,1151.4446386799596
FDT23,OUT035,1397.8381544942836
NCG06,OUT017,4219.268565109738
NCU41,OUT010,1118.5950581165844
FDH46,OUT017,1834.2650245643204
FDV31,OUT013,2928.017308840801
NCT41,OUT027,3934.4578564788376
FDE22,OUT027,4003.525673459245
FDC26,OUT045,1719.9912994155675
DRF51,OUT017,596.7418312054773
NCY53,OUT019,74.12467489113351
FDY21,OUT017,3199.423976499657
FDL27,OUT013,1161.3517164155287
FDZ34,OUT049,3154.922912343323
NCF43,OUT010,365.17922774562135
FDC21,OUT035,1920.8544386575359
FDL26,OUT013,2570.2039588419248
FDT25,OUT010,35.42458167713585
NCR30,OUT046,1249.9781563756724
DRL23,OUT019,156.2030090448461
NCR05,OUT049,3203.9537990799163
NCE19,OUT018,586.1824278279153
FDY07,OUT035,894.2323528082052
FDB10,OUT017,3882.4611363540976
FDP57,OUT013,1747.5379350131325
FDU48,OUT019,198.74012652963734
FDH48,OUT035,1459.9574141819742
FDO33,OUT035,1911.2279279613294
NCU29,OUT045,2358.7258902811814
FDW35,OUT046,734.3575530391197
FDH05,OUT010,1744.4200087734364
FDP26,OUT049,1668.0253623594201
DRG27,OUT035,673.4544767166672
FDQ33,OUT046,2430.996097793977
FDH20,OUT010,246.33952476197555
FDV14,OUT046,1388.113428267904
DRD01,OUT046,951.9180987276088
NCI17,OUT049,1644.3408715839626
FDF39,OUT010,2211.06714383077
FDX37,OUT046,1668.5706674594173
NCX17,OUT035,3780.345961266909
FDN03,OUT013,4116.4535820712645
NCS41,OUT010,994.4338065984409
FDH34,OUT045,2902.313118268928
NCX53,OUT018,2018.3277841944769
FDY31,OUT046,2459.193008450522
FDD20,OUT017,2210.6058518917307
FDE51,OUT045,663.8543147041476
FDV27,OUT046,1499.752438862017
FDF16,OUT035,2436.084864136232
FDZ02,OUT049,1567.0495384188412
NCK05,OUT045,984.3269315936266
FDM12,OUT027,4504.302062302755
NCA05,OUT018,2130.8012199877867
FDX33,OUT045,2518.7400517273527
FDM25,OUT049,2992.2059377187607
FDE41,OUT018,1143.806749995397
FDW14,OUT045,1362.184410517886
NCD30,OUT046,1566.4107449497892
FDB23,OUT010,1746.6955199202969
FDF45,OUT046,1122.8371959281158
FDW20,OUT017,2173.535957653798
FDF47,OUT045,3487.0018320700315
NCR05,OUT019,1295.6338141528756
DRB01,OUT046,2987.0317674662965
FDE36,OUT013,2756.24540035671
FDU56,OUT049,3016.9940541732913
FDB23,OUT049,3690.338112933481
FDN48,OUT049,1509.0902934892579
FDS43,OUT013,3116.7775489626347
NCN05,OUT013,3037.4634239713355
NCL53,OUT049,2878.6694415138686
FDL56,OUT046,1450.9742214457065
FDH17,OUT018,1315.3892494786503
FDP37,OUT046,2090.1743998175793
FDG09,OUT019,1199.102150513828
FDA55,OUT045,3583.173160789813
FDX31,OUT049,3855.166528093723
FDJ41,OUT045,4114.225704941438
DRC24,OUT045,2422.984217908547
FDQ21,OUT035,2042.5412524039984
NCT54,OUT045,1439.2761416371516
FDH08,OUT049,3764.339540705063
FDY38,OUT018,3348.0269169471403
